File Name,Dataset,aid,Date,Count,Minimum,Maximum,Range,Mean,Standard Deviation,Variance,Upper Quartile,Upper 1.5 IQR,Median,Lower 1.5 IQR,Lower Quartile
DAYMET_004_tmax_doy2023242_aid0001,tmax,aid0001,2023-08-30,6000,20.5400009,22.8299999,"(20.5400009,22.8299999)",21.629076,0.433284,0.187735,21.9200001,22.7700005,21.6399994,20.5400009,21.3500004
DAYMET_004_tmax_doy2023243_aid0001,tmax,aid0001,2023-08-31,6000,23.2000008,25.8799992,"(23.2000008,25.8799992)",25.0336304,0.5751426,0.330789,25.5200005,25.8799992,25.1000004,23.3500004,24.6499996
DAYMET_004_tmax_doy2023244_aid0001,tmax,aid0001,2023-09-01,6000,27.1200008,28.6900005,"(27.1200008,28.6900005)",28.0032978,0.2507565,0.0628788,28.2199993,28.6900005,28.0,27.2600002,27.8199997
DAYMET_004_tmax_doy2023245_aid0001,tmax,aid0001,2023-09-02,6000,29.25,31.1399994,"(29.25,31.1399994)",30.4420776,0.2550938,0.0650728,30.6299992,31.0900002,30.4599991,29.8299999,30.3099995
DAYMET_004_tmax_doy2023246_aid0001,tmax,aid0001,2023-09-03,6000,31.9200001,33.8199997,"(31.9200001,33.8199997)",32.9349594,0.4261797,0.1816291,33.3100014,33.8199997,32.8499985,31.9200001,32.6199989
DAYMET_004_tmax_doy2023247_aid0001,tmax,aid0001,2023-09-04,6000,32.0900002,33.7799988,"(32.0900002,33.7799988)",33.0691223,0.2960059,0.0876195,33.2900009,33.7799988,33.0999985,32.3699989,32.9199982
DAYMET_004_tmax_doy2023248_aid0001,tmax,aid0001,2023-09-05,6000,30.4799995,33.2799988,"(30.4799995,33.2799988)",32.1835556,0.648302,0.4202955,32.7999992,33.2799988,32.1500015,30.4799995,31.7000008
DAYMET_004_tmax_doy2023249_aid0001,tmax,aid0001,2023-09-06,6000,25.8199997,28.6000004,"(25.8199997,28.6000004)",27.0481415,0.6902092,0.4763888,27.6324992,28.6000004,27.0450001,25.8199997,26.4099998
DAYMET_004_tmax_doy2023250_aid0001,tmax,aid0001,2023-09-07,6000,20.6299992,22.2600002,"(20.6299992,22.2600002)",21.3172264,0.2877136,0.0827791,21.4200001,21.8500004,21.2700005,20.7000008,21.1299992
DAYMET_004_tmax_doy2023251_aid0001,tmax,aid0001,2023-09-08,6000,19.2399998,20.6399994,"(19.2399998,20.6399994)",19.8421822,0.1944028,0.0377924,19.9899998,20.4300003,19.8500004,19.2600002,19.6900005
DAYMET_004_tmax_doy2023252_aid0001,tmax,aid0001,2023-09-09,6000,22.2900009,24.8400002,"(22.2900009,24.8400002)",23.5864582,0.5056248,0.2556565,23.8600006,24.7700005,23.5400009,22.3600006,23.25
DAYMET_004_tmax_doy2023253_aid0001,tmax,aid0001,2023-09-10,6000,24.7299995,27.1800003,"(24.7299995,27.1800003)",26.4816246,0.3569108,0.1273853,26.75,27.1800003,26.5499992,25.5300007,26.2600002
DAYMET_004_tmax_doy2023254_aid0001,tmax,aid0001,2023-09-11,6000,18.8999996,20.5100002,"(18.8999996,20.5100002)",19.7192841,0.3242704,0.1051513,19.9799995,20.5100002,19.7800007,18.8999996,19.4899998
DAYMET_004_tmax_doy2023255_aid0001,tmax,aid0001,2023-09-12,6000,20.3099995,22.1200008,"(20.3099995,22.1200008)",21.2871895,0.2694651,0.0726115,21.4599991,21.9300003,21.3299999,20.6599998,21.1399994
DAYMET_004_tmax_doy2023256_aid0001,tmax,aid0001,2023-09-13,6000,19.4200001,21.8299999,"(19.4200001,21.8299999)",20.774826,0.4681122,0.2191291,21.1499996,21.8299999,20.8299999,19.4300003,20.4599991
DAYMET_004_tmax_doy2023257_aid0001,tmax,aid0001,2023-09-14,6000,20.1399994,22.6900005,"(20.1399994,22.6900005)",21.8965206,0.5218198,0.2722959,22.2900009,22.6900005,21.9899998,20.6000004,21.6100006
DAYMET_004_tmax_doy2023258_aid0001,tmax,aid0001,2023-09-15,6000,23.3299999,25.5799999,"(23.3299999,25.5799999)",24.5955238,0.3174959,0.1008037,24.7600002,25.2399998,24.5900002,23.9699993,24.4400005
DAYMET_004_tmax_doy2023259_aid0001,tmax,aid0001,2023-09-16,6000,20.75,23.0699997,"(20.75,23.0699997)",21.7251701,0.4997855,0.2497855,22.1000004,23.0699997,21.7399998,20.75,21.2800007
DAYMET_004_tmax_doy2023260_aid0001,tmax,aid0001,2023-09-17,6000,18.7999992,21.0,"(18.7999992,21.0)",20.0359592,0.4643828,0.2156514,20.3824992,21.0,20.0300007,18.7999992,19.7299995
DAYMET_004_tmax_doy2023261_aid0001,tmax,aid0001,2023-09-18,6000,19.8799992,23.2199993,"(19.8799992,23.2199993)",21.6752148,0.659328,0.4347134,22.0900002,23.2199993,21.6800003,19.9699993,21.2399998
DAYMET_004_tmax_doy2023262_aid0001,tmax,aid0001,2023-09-19,6000,17.6100006,21.3600006,"(17.6100006,21.3600006)",18.9009476,0.5455509,0.2976258,19.0100002,19.5799999,18.8500004,18.0599995,18.6299992
DAYMET_004_tmax_doy2023263_aid0001,tmax,aid0001,2023-09-20,6000,23.7600002,27.0799999,"(23.7600002,27.0799999)",26.163578,0.7018136,0.4925424,26.7800007,27.0799999,26.3600006,24.0400009,25.6700001
DAYMET_004_tmax_doy2023264_aid0001,tmax,aid0001,2023-09-21,6000,22.2700005,24.7900009,"(22.2700005,24.7900009)",23.551651,0.5897883,0.3478502,24.0900002,24.7900009,23.5900002,22.2700005,23.0900002
DAYMET_004_tmax_doy2023265_aid0001,tmax,aid0001,2023-09-22,6000,22.7700005,25.3700008,"(22.7700005,25.3700008)",24.355463,0.6618379,0.4380294,24.9400005,25.3700008,24.4699993,22.7700005,23.8600006
DAYMET_004_tmax_doy2023266_aid0001,tmax,aid0001,2023-09-23,6000,22.3400002,27.0799999,"(22.3400002,27.0799999)",25.5447025,0.8897139,0.7915908,26.1900005,27.0799999,25.6900005,23.5100002,25.1100006
DAYMET_004_tmax_doy2023267_aid0001,tmax,aid0001,2023-09-24,6000,22.1599998,25.9300003,"(22.1599998,25.9300003)",24.5385895,0.6237389,0.3890502,24.9599991,25.9300003,24.5900002,23.1900005,24.25
DAYMET_004_tmax_doy2023268_aid0001,tmax,aid0001,2023-09-25,6000,22.3899994,25.3999996,"(22.3899994,25.3999996)",23.9010735,0.6630865,0.4396838,24.4300003,25.3999996,23.7600002,22.3899994,23.4200001
DAYMET_004_tmax_doy2023269_aid0001,tmax,aid0001,2023-09-26,6000,21.2600002,24.3199997,"(21.2600002,24.3199997)",22.8913956,0.6767231,0.4579541,23.4699993,24.3199997,22.8500004,21.2600002,22.3475003
DAYMET_004_tmax_doy2023270_aid0001,tmax,aid0001,2023-09-27,6000,19.7999992,21.6499996,"(19.7999992,21.6499996)",21.0530586,0.3732811,0.1393388,21.3600006,21.6499996,21.1000004,19.9899998,20.8099995
DAYMET_004_tmax_doy2023271_aid0001,tmax,aid0001,2023-09-28,6000,20.0699997,22.1299992,"(20.0699997,22.1299992)",21.1106052,0.4539372,0.206059,21.4699993,22.1299992,20.9899998,20.0699997,20.7700005
DAYMET_004_tmax_doy2023272_aid0001,tmax,aid0001,2023-09-29,6000,21.3299999,24.8199997,"(21.3299999,24.8199997)",23.4172649,0.6970503,0.4858792,23.9400005,24.8199997,23.3700008,21.5799999,22.9899998
DAYMET_004_tmax_doy2023273_aid0001,tmax,aid0001,2023-09-30,6000,23.7199993,28.9300003,"(23.7199993,28.9300003)",27.3379745,0.9173507,0.8415323,28.0499992,28.9300003,27.3899994,25.1499996,26.8899994
DAYMET_004_tmax_doy2023274_aid0001,tmax,aid0001,2023-10-01,6000,25.0200005,29.4500008,"(25.0200005,29.4500008)",28.3155575,0.7772638,0.604139,28.8500004,29.4500008,28.4500008,26.8500004,28.0499992
DAYMET_004_tmax_doy2023275_aid0001,tmax,aid0001,2023-10-02,6000,26.1000004,30.1499996,"(26.1000004,30.1499996)",28.6773758,0.7691141,0.5915365,29.3099995,30.1499996,28.6200008,26.7199993,28.2700005
DAYMET_004_tmax_doy2023276_aid0001,tmax,aid0001,2023-10-03,6000,28.1900005,30.3600006,"(28.1900005,30.3600006)",29.5934086,0.4625227,0.2139272,29.9899998,30.3600006,29.6700001,28.2199993,29.2800007
DAYMET_004_tmax_doy2023277_aid0001,tmax,aid0001,2023-10-04,6000,26.8700008,29.6200008,"(26.8700008,29.6200008)",28.3577709,0.6026757,0.363218,28.8899994,29.6200008,28.3700008,26.8700008,27.9099998
DAYMET_004_tmax_doy2023278_aid0001,tmax,aid0001,2023-10-05,6000,20.1200008,22.6599998,"(20.1200008,22.6599998)",21.5137005,0.4630249,0.214392,21.8299999,22.6599998,21.6200008,20.4099998,21.2600002
DAYMET_004_tmax_doy2023279_aid0001,tmax,aid0001,2023-10-06,6000,14.6400003,16.6800003,"(14.6400003,16.6800003)",15.7070704,0.4653147,0.2165178,16.0900002,16.6800003,15.5950003,14.6400003,15.3400002
DAYMET_004_tmax_doy2023280_aid0001,tmax,aid0001,2023-10-07,6000,13.5200005,15.2600002,"(13.5200005,15.2600002)",14.5110178,0.3149474,0.0991919,14.79,15.2600002,14.5299997,13.5200005,14.25
DAYMET_004_tmax_doy2023281_aid0001,tmax,aid0001,2023-10-08,6000,12.0500002,13.6400003,"(12.0500002,13.6400003)",12.7656641,0.3238211,0.1048601,13.0200005,13.6400003,12.8299999,12.0500002,12.4700003
DAYMET_004_tmax_doy2023282_aid0001,tmax,aid0001,2023-10-09,6000,12.8299999,15.1499996,"(12.8299999,15.1499996)",14.2246017,0.3585159,0.1285337,14.46,15.0699997,14.2799997,13.4399996,14.0500002
DAYMET_004_tmax_doy2023283_aid0001,tmax,aid0001,2023-10-10,6000,15.5699997,17.3099995,"(15.5699997,17.3099995)",16.6098557,0.2228373,0.0496565,16.7800007,17.2000008,16.6349993,16.0100002,16.4699993
DAYMET_004_tmax_doy2023284_aid0001,tmax,aid0001,2023-10-11,6000,17.6299992,19.0100002,"(17.6299992,19.0100002)",18.4849892,0.2537769,0.0644027,18.7000008,19.0100002,18.5,17.7600002,18.2800007
DAYMET_004_tmax_doy2023285_aid0001,tmax,aid0001,2023-10-12,6000,14.96,18.0900002,"(14.96,18.0900002)",16.4770412,0.7517558,0.5651368,17.1800003,18.0900002,16.4500008,14.96,15.8699999
DAYMET_004_tmax_doy2023286_aid0001,tmax,aid0001,2023-10-13,6000,12.8400002,14.96,"(12.8400002,14.96)",14.0316067,0.4558545,0.2078033,14.3999996,14.96,13.96,12.8400002,13.6599998
DAYMET_004_tmax_doy2023287_aid0001,tmax,aid0001,2023-10-14,6000,11.8800001,13.3500004,"(11.8800001,13.3500004)",12.6689014,0.2325127,0.0540622,12.8599997,13.3500004,12.6899996,11.9899998,12.5100002
DAYMET_004_tmax_doy2023288_aid0001,tmax,aid0001,2023-10-15,6000,12.9499998,14.8900003,"(12.9499998,14.8900003)",14.1313181,0.366091,0.1340226,14.5,14.8900003,14.1099997,12.9499998,13.8199997
DAYMET_004_tmax_doy2023289_aid0001,tmax,aid0001,2023-10-16,6000,11.1400003,12.7399998,"(11.1400003,12.7399998)",11.9632483,0.3169862,0.1004802,12.2200003,12.7399998,12.0600004,11.1400003,11.6999998
DAYMET_004_tmax_doy2023290_aid0001,tmax,aid0001,2023-10-17,6000,15.3900003,17.2199993,"(15.3900003,17.2199993)",16.6717167,0.3117907,0.0972134,16.9300003,17.2199993,16.7099991,15.7399998,16.4500008
DAYMET_004_tmax_doy2023291_aid0001,tmax,aid0001,2023-10-18,6000,17.9599991,19.5300007,"(17.9599991,19.5300007)",18.843359,0.2511625,0.0630826,19.0699997,19.5300007,18.7999992,18.1000004,18.6599998
DAYMET_004_tmax_doy2023292_aid0001,tmax,aid0001,2023-10-19,6000,14.3100004,15.6199999,"(14.3100004,15.6199999)",14.7560844,0.220993,0.0488379,14.8400002,15.1700001,14.6999998,14.3100004,14.6199999
DAYMET_004_tmax_doy2023293_aid0001,tmax,aid0001,2023-10-20,6000,14.4099998,16.6299992,"(14.4099998,16.6299992)",15.2076845,0.4461245,0.1990271,15.3699999,16.0900002,15.1599998,14.4099998,14.8900003
DAYMET_004_tmax_doy2023294_aid0001,tmax,aid0001,2023-10-21,6000,16.0499992,18.9799995,"(16.0499992,18.9799995)",17.7212086,0.5477719,0.3000541,18.1399994,18.9799995,17.7000008,16.1700001,17.3500004
DAYMET_004_tmax_doy2023295_aid0001,tmax,aid0001,2023-10-22,6000,12.9799995,15.3900003,"(12.9799995,15.3900003)",14.6108751,0.4123826,0.1700594,14.8699999,15.3900003,14.7799997,13.75,14.4200001
DAYMET_004_tmax_doy2023296_aid0001,tmax,aid0001,2023-10-23,6000,17.6499996,19.5400009,"(17.6499996,19.5400009)",18.7525234,0.3045773,0.0927673,19.0,19.5400009,18.7700005,17.9500008,18.5799999
DAYMET_004_tmax_doy2023297_aid0001,tmax,aid0001,2023-10-24,6000,25.0699997,27.7299995,"(25.0699997,27.7299995)",26.9246349,0.4684254,0.2194223,27.3199997,27.7299995,26.9099998,25.5799999,26.6200008
DAYMET_004_tmax_doy2023298_aid0001,tmax,aid0001,2023-10-25,6000,18.3799992,19.8600006,"(18.3799992,19.8600006)",19.0965538,0.3665299,0.1343442,19.3700008,19.8600006,19.0900002,18.3799992,18.7900009
DAYMET_004_tmax_doy2023299_aid0001,tmax,aid0001,2023-10-26,6000,18.6599998,22.5100002,"(18.6599998,22.5100002)",21.1413612,0.6800779,0.462506,21.6299992,22.5100002,21.2999992,19.4899998,20.7700005
DAYMET_004_tmax_doy2023300_aid0001,tmax,aid0001,2023-10-27,6000,20.1800003,22.4500008,"(20.1800003,22.4500008)",21.389595,0.4653523,0.2165528,21.75,22.4500008,21.3799992,20.1800003,21.0100002
DAYMET_004_tmax_doy2023301_aid0001,tmax,aid0001,2023-10-28,6000,9.6400003,11.4200001,"(9.6400003,11.4200001)",10.0896263,0.2159602,0.0466388,10.1599998,10.4399996,10.0699997,9.6899996,9.9700003
DAYMET_004_tmax_doy2023302_aid0001,tmax,aid0001,2023-10-29,6000,6.8099999,9.2700005,"(6.8099999,9.2700005)",8.0423622,0.6286793,0.3952376,8.5900002,9.2700005,7.98,6.8099999,7.5300002
DAYMET_004_tmax_doy2023303_aid0001,tmax,aid0001,2023-10-30,6000,4.7199998,6.3699999,"(4.7199998,6.3699999)",5.7050853,0.3566467,0.1271969,6.0,6.3699999,5.6900001,4.7600002,5.4899998
DAYMET_004_tmax_doy2023304_aid0001,tmax,aid0001,2023-10-31,6000,2.05,3.55,"(2.05,3.55)",2.658155,0.2008556,0.040343,2.75,3.0599999,2.6500001,2.23,2.54
DAYMET_004_tmax_doy2023305_aid0001,tmax,aid0001,2023-11-01,6000,3.5699999,5.73,"(3.5699999,5.73)",4.8638835,0.3576382,0.1279051,5.1399999,5.73,4.96,3.8699999,4.6300001
DAYMET_004_tmax_doy2023306_aid0001,tmax,aid0001,2023-11-02,6000,10.8000002,13.1300001,"(10.8000002,13.1300001)",12.3470297,0.3531025,0.1246814,12.6099997,13.1300001,12.3800001,11.4399996,12.1400003
DAYMET_004_tmax_doy2023307_aid0001,tmax,aid0001,2023-11-03,6000,11.8299999,14.5900002,"(11.8299999,14.5900002)",13.5394306,0.5050887,0.2551146,13.9300003,14.5900002,13.6899996,12.2299995,13.25
DAYMET_004_tmax_doy2023308_aid0001,tmax,aid0001,2023-11-04,6000,12.5699997,15.5200005,"(12.5699997,15.5200005)",14.2663383,0.6142257,0.3772732,14.79,15.5200005,14.3000002,12.5699997,13.79
DAYMET_004_tmax_doy2023309_aid0001,tmax,aid0001,2023-11-05,6000,14.9499998,16.5400009,"(14.9499998,16.5400009)",15.772625,0.255032,0.0650413,15.9399996,16.4300003,15.75,15.1199999,15.6099997
DAYMET_004_tmax_doy2023310_aid0001,tmax,aid0001,2023-11-06,6000,19.3099995,21.2700005,"(19.3099995,21.2700005)",20.477972,0.4047701,0.1638388,20.8299999,21.2700005,20.4400005,19.3099995,20.1800003
DAYMET_004_tmax_doy2023311_aid0001,tmax,aid0001,2023-11-07,6000,11.1400003,13.75,"(11.1400003,13.75)",12.7683954,0.443117,0.1963526,13.1300001,13.75,12.8800001,11.6300001,12.5299997
DAYMET_004_tmax_doy2023312_aid0001,tmax,aid0001,2023-11-08,6000,10.8800001,17.7900009,"(10.8800001,17.7900009)",14.675375,1.6525096,2.7307879,16.0,17.7900009,14.5550003,10.8800001,13.5100002
DAYMET_004_tmax_doy2023313_aid0001,tmax,aid0001,2023-11-09,6000,12.2399998,14.1300001,"(12.2399998,14.1300001)",13.2558107,0.3093801,0.095716,13.5100002,14.1300001,13.3100004,12.3699999,13.0500002
DAYMET_004_tmax_doy2023314_aid0001,tmax,aid0001,2023-11-10,6000,6.9000001,9.6300001,"(6.9000001,9.6300001)",8.1159554,0.6655815,0.4429988,8.71,9.6300001,8.0900002,6.9000001,7.5599999
DAYMET_004_tmax_doy2023315_aid0001,tmax,aid0001,2023-11-11,6000,8.6400003,11.3999996,"(8.6400003,11.3999996)",10.5274296,0.4740765,0.2247486,10.8100004,11.3999996,10.6400003,9.5100002,10.29
DAYMET_004_tmax_doy2023316_aid0001,tmax,aid0001,2023-11-12,6000,12.2600002,14.8299999,"(12.2600002,14.8299999)",13.9107628,0.4187209,0.1753272,14.2200003,14.8299999,14.0200005,12.8999996,13.6899996
DAYMET_004_tmax_doy2023317_aid0001,tmax,aid0001,2023-11-13,6000,15.3999996,17.3899994,"(15.3999996,17.3899994)",16.6925945,0.3328367,0.1107803,16.9699993,17.3899994,16.7199993,15.6999998,16.4599991
DAYMET_004_tmax_doy2023318_aid0001,tmax,aid0001,2023-11-14,6000,15.0900002,17.4099998,"(15.0900002,17.4099998)",16.3610325,0.3751953,0.1407715,16.6599998,17.4099998,16.4099998,15.3400002,16.1299992
DAYMET_004_tmax_doy2023319_aid0001,tmax,aid0001,2023-11-15,6000,17.1399994,19.7099991,"(17.1399994,19.7099991)",18.6350384,0.434958,0.1891884,18.9599991,19.7099991,18.6700001,17.5100002,18.3799992
DAYMET_004_tmax_doy2023320_aid0001,tmax,aid0001,2023-11-16,6000,17.7800007,19.5499992,"(17.7800007,19.5499992)",18.7720032,0.3261812,0.1063942,19.0599995,19.5499992,18.7099991,17.7800007,18.5100002
DAYMET_004_tmax_doy2023321_aid0001,tmax,aid0001,2023-11-17,6000,11.3999996,16.2099991,"(11.3999996,16.2099991)",14.0840549,1.0142677,1.0287389,14.9700003,16.2099991,14.0799999,11.3999996,13.4799995
DAYMET_004_tmax_doy2023322_aid0001,tmax,aid0001,2023-11-18,6000,10.4899998,12.3299999,"(10.4899998,12.3299999)",11.6155539,0.3018661,0.0911231,11.7799997,12.3000002,11.6300001,10.9099998,11.4300003
DAYMET_004_tmax_doy2023323_aid0001,tmax,aid0001,2023-11-19,6000,11.1400003,13.5699997,"(11.1400003,13.5699997)",12.2160769,0.5220838,0.2725715,12.6000004,13.5699997,12.165,11.1400003,11.7700005
DAYMET_004_tmax_doy2023324_aid0001,tmax,aid0001,2023-11-20,6000,8.8500004,10.6899996,"(8.8500004,10.6899996)",9.7695284,0.4008811,0.1607056,10.0200005,10.6899996,9.8199997,8.8500004,9.5100002
DAYMET_004_tmax_doy2023325_aid0001,tmax,aid0001,2023-11-21,6000,5.21,7.4400001,"(5.21,7.4400001)",6.2523918,0.5910331,0.3493201,6.77,7.4400001,6.1100001,5.21,5.71
DAYMET_004_tmax_doy2023326_aid0001,tmax,aid0001,2023-11-22,6000,7.0900002,8.3999996,"(7.0900002,8.3999996)",7.7143569,0.2823287,0.0797095,7.9099998,8.3999996,7.6999998,7.0900002,7.48
DAYMET_004_tmax_doy2023327_aid0001,tmax,aid0001,2023-11-23,6000,7.5500002,9.7299995,"(7.5500002,9.7299995)",8.6217699,0.4531277,0.2053248,8.9799995,9.7299995,8.5799999,7.5500002,8.2399998
DAYMET_004_tmax_doy2023328_aid0001,tmax,aid0001,2023-11-24,6000,-1.1900001,3.1900001,"(-1.1900001,3.1900001)",1.4135534,0.99261,0.9852746,2.28,3.1900001,1.49,-1.1900001,0.71
DAYMET_004_tmax_doy2023329_aid0001,tmax,aid0001,2023-11-25,6000,1.9299999,3.99,"(1.9299999,3.99)",3.2605765,0.3649787,0.1332095,3.55,3.99,3.28,2.23,3.02
DAYMET_004_tmax_doy2023330_aid0001,tmax,aid0001,2023-11-26,6000,-0.2,1.26,"(-0.2,1.26)",0.5655467,0.3685719,0.1358452,0.89,1.26,0.49,-0.2,0.24
DAYMET_004_tmax_doy2023331_aid0001,tmax,aid0001,2023-11-27,6000,-4.1599998,-1.25,"(-4.1599998,-1.25)",-2.6525533,0.7259791,0.5270456,-2.04,-1.25,-2.77,-4.1599998,-3.3
DAYMET_004_tmax_doy2023332_aid0001,tmax,aid0001,2023-11-28,6000,-5.52,-2.76,"(-5.52,-2.76)",-4.1754637,0.6773118,0.4587513,-3.6199999,-2.76,-4.27,-5.52,-4.7399998
DAYMET_004_tmax_doy2023333_aid0001,tmax,aid0001,2023-11-29,6000,2.23,6.4699998,"(2.23,6.4699998)",4.6744947,0.8537858,0.7289501,5.3200002,6.4699998,4.6399999,2.3800001,4.1100001
DAYMET_004_tmax_doy2023334_aid0001,tmax,aid0001,2023-11-30,6000,8.04,12.5799999,"(8.04,12.5799999)",11.0296507,0.8903075,0.7926475,11.7700005,12.5799999,11.1800003,8.6000004,10.5
DAYMET_004_tmax_doy2023335_aid0001,tmax,aid0001,2023-12-01,6000,5.7800002,7.29,"(5.7800002,7.29)",6.5107489,0.3559922,0.1267304,6.8400002,7.29,6.4449999,5.7800002,6.2199998
DAYMET_004_tmax_doy2023336_aid0001,tmax,aid0001,2023-12-02,6000,5.23,6.9499998,"(5.23,6.9499998)",6.2013788,0.2848702,0.081151,6.4099998,6.9499998,6.23,5.4699998,6.0300002
DAYMET_004_tmax_doy2023337_aid0001,tmax,aid0001,2023-12-03,6000,3.45,5.6100001,"(3.45,5.6100001)",4.4022436,0.5269451,0.2776711,4.8600001,5.6100001,4.3499999,3.45,3.97
DAYMET_004_tmax_doy2023338_aid0001,tmax,aid0001,2023-12-04,6000,2.75,5.48,"(2.75,5.48)",4.4365096,0.4471578,0.1999501,4.77,5.48,4.5300002,3.3800001,4.21
DAYMET_004_tmax_doy2023339_aid0001,tmax,aid0001,2023-12-05,6000,3.6099999,5.4099998,"(3.6099999,5.4099998)",4.5275402,0.4108672,0.1688118,4.9099998,5.4099998,4.4499998,3.6099999,4.1900001
DAYMET_004_tmax_doy2023340_aid0001,tmax,aid0001,2023-12-06,6000,3.22,4.77,"(3.22,4.77)",4.0106115,0.3397605,0.1154372,4.29,4.77,3.98,3.22,3.73
DAYMET_004_tmax_doy2023341_aid0001,tmax,aid0001,2023-12-07,6000,8.9799995,11.6800003,"(8.9799995,11.6800003)",10.8585081,0.4432164,0.1964407,11.1899996,11.6800003,10.9499998,9.8400002,10.6499996
DAYMET_004_tmax_doy2023342_aid0001,tmax,aid0001,2023-12-08,6000,11.6999998,13.6599998,"(11.6999998,13.6599998)",12.886096,0.2929377,0.0858125,13.0799999,13.6599998,12.9399996,12.0600004,12.6700001
DAYMET_004_tmax_doy2023343_aid0001,tmax,aid0001,2023-12-09,6000,9.3100004,13.8400002,"(9.3100004,13.8400002)",12.0135622,1.049117,1.1006464,12.96,13.8400002,12.0500002,9.3100004,11.2200003
DAYMET_004_tmax_doy2023344_aid0001,tmax,aid0001,2023-12-10,6000,0.42,2.27,"(0.42,2.27)",1.4313701,0.4449105,0.1979453,1.77,2.27,1.5,0.42,1.04
DAYMET_004_tmax_doy2023345_aid0001,tmax,aid0001,2023-12-11,6000,1.34,3.1099999,"(1.34,3.1099999)",2.18573,0.2691294,0.0724306,2.3699999,2.8900001,2.21,1.48,2.01
DAYMET_004_tmax_doy2023346_aid0001,tmax,aid0001,2023-12-12,6000,1.5599999,4.7600002,"(1.5599999,4.7600002)",3.3592532,0.6262898,0.392239,3.8699999,4.7600002,3.4000001,1.5599999,2.9200001
DAYMET_004_tmax_doy2023347_aid0001,tmax,aid0001,2023-12-13,6000,3.53,6.5,"(3.53,6.5)",5.1698413,0.5855864,0.3429114,5.5999999,6.5,5.0900002,3.53,4.7399998
DAYMET_004_tmax_doy2023348_aid0001,tmax,aid0001,2023-12-14,6000,8.9399996,11.5600004,"(8.9399996,11.5600004)",10.5560589,0.4488987,0.20151,10.8599997,11.5600004,10.5900002,9.3699999,10.2600002
DAYMET_004_tmax_doy2023349_aid0001,tmax,aid0001,2023-12-15,6000,10.6400003,12.7200003,"(10.6400003,12.7200003)",12.0005102,0.3358982,0.1128276,12.25,12.7200003,12.0900002,11.1099997,11.79
DAYMET_004_tmax_doy2023350_aid0001,tmax,aid0001,2023-12-16,6000,6.1100001,8.0699997,"(6.1100001,8.0699997)",7.2525887,0.4647602,0.216002,7.71,8.0699997,7.1999998,6.1100001,6.8400002
DAYMET_004_tmax_doy2023351_aid0001,tmax,aid0001,2023-12-17,6000,5.4299998,7.0599999,"(5.4299998,7.0599999)",6.2290196,0.3930679,0.1545023,6.5500002,7.0599999,6.1399999,5.4299998,5.9000001
DAYMET_004_tmax_doy2023352_aid0001,tmax,aid0001,2023-12-18,6000,0.34,2.7,"(0.34,2.7)",1.3748649,0.671217,0.4505323,1.9299999,2.7,1.22,0.34,0.75
DAYMET_004_tmax_doy2023353_aid0001,tmax,aid0001,2023-12-19,6000,-0.89,1.26,"(-0.89,1.26)",0.28838,0.4252681,0.180853,0.6,1.26,0.26,-0.89,-0.05
DAYMET_004_tmax_doy2023354_aid0001,tmax,aid0001,2023-12-20,6000,4.9200001,7.29,"(4.9200001,7.29)",6.3670897,0.3224727,0.1039886,6.5999999,7.23,6.4400001,5.5500002,6.1799998
DAYMET_004_tmax_doy2023355_aid0001,tmax,aid0001,2023-12-21,6000,5.8800001,8.6999998,"(5.8800001,8.6999998)",7.96,0.5727916,0.3280903,8.4200001,8.6999998,8.1300001,6.4000001,7.6100001
DAYMET_004_tmax_doy2023356_aid0001,tmax,aid0001,2023-12-22,6000,6.5999999,8.0799999,"(6.5999999,8.0799999)",7.5470395,0.2404359,0.0578094,7.7199998,8.0799999,7.5500002,6.9499998,7.4099998
DAYMET_004_tmax_doy2023357_aid0001,tmax,aid0001,2023-12-23,6000,7.5900002,10.8299999,"(7.5900002,10.8299999)",9.5036135,0.6544229,0.4282693,10.0200005,10.8299999,9.6599998,7.5999999,9.0500002
DAYMET_004_tmax_doy2023358_aid0001,tmax,aid0001,2023-12-24,6000,9.6800003,12.6800003,"(9.6800003,12.6800003)",11.8351669,0.3960589,0.1568627,12.1000004,12.6800003,11.9099998,11.1300001,11.71
DAYMET_004_tmax_doy2023359_aid0001,tmax,aid0001,2023-12-25,6000,10.8900003,14.5699997,"(10.8900003,14.5699997)",14.0455599,0.6075811,0.3691548,14.3999996,14.5699997,14.2799997,13.3100004,13.96
DAYMET_004_tmax_doy2023360_aid0001,tmax,aid0001,2023-12-26,6000,4.6100001,10.5100002,"(4.6100001,10.5100002)",7.374578,1.6132485,2.6025706,8.8100004,10.5100002,7.1100001,4.6100001,6.02
DAYMET_004_tmax_doy2023361_aid0001,tmax,aid0001,2023-12-27,6000,4.5300002,6.5700002,"(4.5300002,6.5700002)",5.6735587,0.3616246,0.1307723,5.9400001,6.5700002,5.6999998,4.77,5.4699998
DAYMET_004_tmax_doy2023362_aid0001,tmax,aid0001,2023-12-28,6000,3.3499999,6.4200001,"(3.3499999,6.4200001)",4.9185753,0.7786276,0.606261,5.6199999,6.4200001,4.8499999,3.3499999,4.1900001
